game_id,winner,n_rounds,agent_name,agent_idx,agent_role,survived,votes_cast,correct_wolf_votes,false_accusations,final_belief_wolf,final_sigma_wolf
1,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
1,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
1,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
1,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
1,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
2,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
2,wolf,2,HeuristicAgent,2,VILLAGER,1,2,0,2,,
2,wolf,2,BayesianAgent,3,SEER,0,2,0,2,0.5,
2,wolf,2,SuspicionAgent,4,WEREWOLF,1,2,0,2,0.25,0.415
2,wolf,2,RandomAgent,5,VILLAGER,0,1,0,2,,
3,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
3,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
3,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
3,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
3,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
4,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
4,wolf,2,HeuristicAgent,2,SEER,0,2,0,2,,
4,wolf,2,BayesianAgent,3,VILLAGER,1,2,0,2,0.25,
4,wolf,2,SuspicionAgent,4,WEREWOLF,1,2,0,2,0.5,0.415
4,wolf,2,RandomAgent,5,VILLAGER,0,1,0,2,,
5,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
5,wolf,2,HeuristicAgent,2,SEER,0,2,0,2,,
5,wolf,2,BayesianAgent,3,VILLAGER,1,2,0,2,0.25,
5,wolf,2,SuspicionAgent,4,VILLAGER,0,1,0,1,0.25,0.4575
5,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
6,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
6,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
6,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
6,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
6,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
7,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
7,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
7,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
7,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
7,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
8,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
8,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
8,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
8,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
8,village,1,RandomAgent,5,SEER,1,1,1,0,,
9,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
9,village,2,HeuristicAgent,2,VILLAGER,0,1,1,1,,
9,village,2,BayesianAgent,3,VILLAGER,1,2,1,1,0.25,
9,village,2,SuspicionAgent,4,WEREWOLF,0,2,0,1,0.25,0.4575
9,village,2,RandomAgent,5,SEER,1,2,1,1,,
10,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
10,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
10,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
10,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
10,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
11,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
11,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
11,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
11,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
11,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
12,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
12,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
12,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
12,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
12,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
13,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
13,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
