game_id,winner,n_rounds,agent_name,agent_idx,agent_role,survived,votes_cast,correct_wolf_votes,false_accusations,final_belief_wolf,final_sigma_wolf
1,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
1,village,2,HeuristicAgent,2,VILLAGER,1,2,1,1,,
1,village,2,BayesianAgent,3,SEER,1,2,1,1,0.08,
1,village,2,SuspicionAgent,4,VILLAGER,0,1,0,1,0.25,0.4575
1,village,2,RandomAgent,5,WEREWOLF,0,2,1,1,,
2,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
2,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
2,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
2,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
2,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
3,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
3,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
3,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
3,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
3,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
4,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
4,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
4,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
4,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
4,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
5,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
5,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
5,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
5,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
5,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
6,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
6,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
6,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
6,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
6,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
7,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
7,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
7,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
7,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
7,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
8,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
8,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
8,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
8,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
8,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
9,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
9,village,2,HeuristicAgent,2,VILLAGER,1,2,1,1,,
9,village,2,BayesianAgent,3,VILLAGER,0,1,1,1,0.25,
9,village,2,SuspicionAgent,4,SEER,1,2,1,1,0.08,0.265
9,village,2,RandomAgent,5,WEREWOLF,0,2,1,1,,
10,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
10,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
10,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
10,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
10,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
11,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
11,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
11,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
11,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
11,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
12,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
12,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
12,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
12,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
12,village,1,RandomAgent,5,SEER,1,1,1,0,,
13,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
13,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
13,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
13,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
13,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
14,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
14,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
14,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
14,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
14,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
15,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
15,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
15,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
15,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
15,village,1,RandomAgent,5,SEER,1,1,1,0,,
16,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
16,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
16,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
16,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
16,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
17,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
17,wolf,2,HeuristicAgent,2,WEREWOLF,1,2,0,2,,
17,wolf,2,BayesianAgent,3,SEER,0,1,0,2,0.25,
17,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
17,wolf,2,RandomAgent,5,VILLAGER,1,2,0,2,,
18,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
18,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
18,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
18,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
18,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
19,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
19,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
19,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
19,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
19,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
20,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
20,village,2,HeuristicAgent,2,VILLAGER,0,1,1,1,,
20,village,2,BayesianAgent,3,WEREWOLF,0,2,1,1,0.5,
20,village,2,SuspicionAgent,4,SEER,1,2,1,1,0.25,0.4037
20,village,2,RandomAgent,5,VILLAGER,1,2,1,1,,
21,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
21,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
21,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
21,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
21,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
22,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
22,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
22,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
22,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
22,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
23,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
23,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
23,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
23,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
23,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
24,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
24,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
24,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
24,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
24,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
25,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
25,wolf,2,HeuristicAgent,2,VILLAGER,1,2,0,2,,
25,wolf,2,BayesianAgent,3,SEER,0,2,0,2,0.5,
25,wolf,2,SuspicionAgent,4,WEREWOLF,1,2,0,2,0.25,0.415
25,wolf,2,RandomAgent,5,VILLAGER,0,1,0,2,,
26,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
26,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
26,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
26,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
26,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
27,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
27,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
27,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
27,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
27,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
28,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
28,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
28,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
28,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
28,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
29,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
29,village,2,HeuristicAgent,2,VILLAGER,1,2,1,1,,
29,village,2,BayesianAgent,3,SEER,1,2,1,1,0.08,
29,village,2,SuspicionAgent,4,VILLAGER,0,1,0,1,0.25,0.4575
29,village,2,RandomAgent,5,WEREWOLF,0,2,1,1,,
30,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
30,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
30,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
30,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
30,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
31,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
31,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
31,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
31,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
31,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
32,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
32,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
32,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
32,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
32,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
33,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
33,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
33,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
33,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
